dt_iso,city_name,temp,temp_min,temp_max,pressure,humidity,wind_speed,wind_deg,rain_1h,rain_3h,snow_3h,clouds_all,weather_id,weather_main,weather_description,weather_icon
2018-01-09 20:00:00+01:00,Valencia,283.15,283.15,283.15,1019,57,6,260,0,0,0,0,800,clear,sky is clear,01n
2018-01-09 21:00:00+01:00,Valencia,283.15,283.15,283.15,1020,61,3,260,0,0,0,0,800,clear,sky is clear,01n
2018-01-09 22:00:00+01:00,Valencia,283.15,283.15,283.15,1020,61,2,250,0,0,0,0,800,clear,sky is clear,01n
2018-01-09 23:00:00+01:00,Valencia,284.15,284.15,284.15,1019,57,4,240,0,0,0,0,800,clear,sky is clear,01n
2018-01-10 00:00:00+01:00,Valencia,284.15,284.15,284.15,1019,57,5,220,0,0,0,0,800,clear,sky is clear,01n
2018-01-10 01:00:00+01:00,Valencia,283.15,283.15,283.15,1019,66,3,230,0.3,0,0,20,500,rain,light rain,10n
2018-01-10 02:00:00+01:00,Valencia,282.15,282.15,282.15,1019,76,4,220,0.3,0,0,20,500,rain,light rain,10n
2018-01-10 03:00:00+01:00,Valencia,282.15,282.15,282.15,1018,76,3,270,0,0,0,20,801,clouds,few clouds,02n
2018-01-10 04:00:00+01:00,Valencia,283.15,283.15,283.15,1017,71,6,220,0,0,0,20,801,clouds,few clouds,02n
2018-01-10 05:00:00+01:00,Valencia,282.15,282.15,282.15,1017,81,4,230,0,0,0,20,801,clouds,few clouds,02n
2018-01-10 06:00:00+01:00,Valencia,282.15,282.15,282.15,1017,81,1,0,0,0,0,20,801,clouds,few clouds,02n
2018-01-10 07:00:00+01:00,Valencia,282.15,282.15,282.15,1016,81,2,240,0,0,0,20,801,clouds,few clouds,02n
2018-01-10 08:00:00+01:00,Valencia,282.15,282.15,282.15,1017,81,1,240,0,0,0,20,801,clouds,few clouds,02n
2018-01-10 09:00:00+01:00,Valencia,283.15,283.15,283.15,1017,76,3,260,0,0,0,20,801,clouds,few clouds,02d
2018-01-10 10:00:00+01:00,Valencia,284.15,284.15,284.15,1017,76,4,250,0,0,0,20,801,clouds,few clouds,02d
2018-01-10 11:00:00+01:00,Valencia,285.15,285.15,285.15,1017,71,5,250,0,0,0,20,801,clouds,few clouds,02d
2018-01-10 12:00:00+01:00,Valencia,287.15,287.15,287.15,1017,62,6,240,0,0,0,20,801,clouds,few clouds,02d
2018-01-10 13:00:00+01:00,Valencia,289.15,289.15,289.15,1016,55,6,240,0,0,0,20,801,clouds,few clouds,02d
2018-01-10 14:00:00+01:00,Valencia,289.15,289.15,289.15,1016,48,6,280,0,0,0,20,801,clouds,few clouds,02d
2018-01-10 15:00:00+01:00,Valencia,290.15,290.15,290.15,1015,45,9,270,0,0,0,20,801,clouds,few clouds,02d
2018-01-10 16:00:00+01:00,Valencia,290.15,290.15,290.15,1015,39,10,270,0,0,0,20,801,clouds,few clouds,02d
2018-01-10 17:00:00+01:00,Valencia,289.15,289.15,289.15,1016,44,10,270,0,0,0,20,801,clouds,few clouds,02d
2018-01-10 18:00:00+01:00,Valencia,287.15,287.15,287.15,1017,47,9,280,0,0,0,20,801,clouds,few clouds,02d
2018-01-10 19:00:00+01:00,Valencia,285.15,285.15,285.15,1017,58,2,250,0,0,0,20,801,clouds,few clouds,02n
2018-01-10 20:00:00+01:00,Valencia,286.15,286.15,286.15,1016,58,1,0,0,0,0,20,801,clouds,few clouds,02n
2018-01-10 21:00:00+01:00,Valencia,285.15,285.15,285.15,1016,58,4,270,0,0,0,20,801,clouds,few clouds,02n
2018-01-10 22:00:00+01:00,Valencia,286.15,286.15,286.15,1016,58,8,290,0,0,0,20,801,clouds,few clouds,02n
2018-01-10 23:00:00+01:00,Valencia,285.15,285.15,285.15,1016,66,5,260,0,0,0,20,801,clouds,few clouds,02n
2018-01-11 00:00:00+01:00,Valencia,284.15,284.15,284.15,1017,66,5,250,0,0,0,0,800,clear,sky is clear,01n
2018-01-11 01:00:00+01:00,Valencia,286.15,286.15,286.15,1017,47,8,270,0,0,0,0,800,clear,sky is clear,01n
2018-01-11 02:00:00+01:00,Valencia,285.15,285.15,285.15,1017,56,7,280,0,0,0,0,800,clear,sky is clear,01n
2018-01-11 03:00:00+01:00,Valencia,285.15,285.15,285.15,1017,40,8,280,0,0,0,0,800,clear,sky is clear,01n
2018-01-11 04:00:00+01:00,Valencia,284.15,284.15,284.15,1018,43,7,280,0,0,0,0,800,clear,sky is clear,01n
2018-01-11 05:00:00+01:00,Valencia,283.15,283.15,283.15,1019,56,7,270,0,0,0,0,800,clear,sky is clear,01n
2018-01-11 06:00:00+01:00,Valencia,283.15,283.15,283.15,1018,58,6,260,0,0,0,0,800,clear,sky is clear,01n
2018-01-11 07:00:00+01:00,Valencia,283.15,283.15,283.15,1018,58,7,270,0,0,0,0,800,clear,sky is clear,01n
2018-01-11 08:00:00+01:00,Valencia,282.15,282.15,282.15,1018,57,9,260,0,0,0,0,800,clear,sky is clear,01n
2018-01-11 09:00:00+01:00,Valencia,282.15,282.15,282.15,1019,57,9,260,0,0,0,0,800,clear,sky is clear,01n
2018-01-11 10:00:00+01:00,Valencia,283.15,283.15,283.15,1019,57,8,250,0,0,0,20,801,clouds,few clouds,02d
2018-01-11 11:00:00+01:00,Valencia,283.15,283.15,283.15,1019,57,8,260,0,0,0,20,801,clouds,few clouds,02d
2018-01-11 12:00:00+01:00,Valencia,286.15,286.15,286.15,1019,43,8,280,0,0,0,20,801,clouds,few clouds,02d
2018-01-11 13:00:00+01:00,Valencia,284.45,284.45,284.45,990,50,7,306,0,0,0,0,800,clear,sky is clear,01d
2018-01-11 14:00:00+01:00,Valencia,288.15,288.15,288.15,1018,28,8,280,0,0,0,20,801,clouds,few clouds,02d
2018-01-11 15:00:00+01:00,Valencia,288.15,288.15,288.15,1017,28,8,280,0,0,0,40,802,clouds,scattered clouds,03d
2018-01-11 16:00:00+01:00,Valencia,284.704,284.704,284.704,990,44,6,312,0,0,0,32,802,clouds,scattered clouds,03d
2018-01-11 17:00:00+01:00,Valencia,289.15,289.15,289.15,1017,25,7,320,0,0,0,20,801,clouds,few clouds,02d
2018-01-11 18:00:00+01:00,Valencia,288.15,288.15,288.15,1018,26,2,350,0,0,0,20,801,clouds,few clouds,02d
2018-01-11 19:00:00+01:00,Valencia,286.15,286.15,286.15,1019,30,3,340,0,0,0,20,801,clouds,few clouds,02n
2018-01-11 20:00:00+01:00,Valencia,282.15,282.15,282.15,1020,45,2,270,0,0,0,0,800,clear,sky is clear,01n
2018-01-11 21:00:00+01:00,Valencia,281.15,281.15,281.15,1021,52,3,260,0,0,0,20,801,clouds,few clouds,02n
2018-01-11 22:00:00+01:00,Valencia,281.15,281.15,281.15,1021,52,2,290,0,0,0,20,801,clouds,few clouds,02n
2018-01-11 23:00:00+01:00,Valencia,283.15,283.15,283.15,1022,46,4,250,0,0,0,40,802,clouds,scattered clouds,03n
2018-01-12 00:00:00+01:00,Valencia,283.15,283.15,283.15,1021,46,4,250,0,0,0,40,802,clouds,scattered clouds,03n
2018-01-12 01:00:00+01:00,Valencia,281.15,281.15,281.15,1022,52,1,260,0,0,0,40,802,clouds,scattered clouds,03n
2018-01-12 02:00:00+01:00,Valencia,280.15,280.15,280.15,1022,56,3,270,0,0,0,0,800,clear,sky is clear,01n
2018-01-12 03:00:00+01:00,Valencia,280.15,280.15,280.15,1022,56,3,260,0,0,0,0,800,clear,sky is clear,01n
2018-01-12 04:00:00+01:00,Valencia,279.15,279.15,279.15,1022,50,2,260,0,0,0,0,800,clear,sky is clear,01n
2018-01-12 05:00:00+01:00,Valencia,279.15,279.15,279.15,1022,50,0,0,0,0,0,0,800,clear,sky is clear,01n
2018-01-12 06:00:00+01:00,Valencia,278.15,278.15,278.15,1022,57,3,260,0,0,0,0,800,clear,sky is clear,01n
2018-01-12 07:00:00+01:00,Valencia,278.15,278.15,278.15,1023,57,4,240,0,0,0,0,800,clear,sky is clear,01n
2018-01-12 08:00:00+01:00,Valencia,278.15,278.15,278.15,1023,57,4,260,0,0,0,0,800,clear,sky is clear,01n
2018-01-12 09:00:00+01:00,Valencia,277.15,277.15,277.15,1023,55,3,260,0,0,0,0,800,clear,sky is clear,01n
2018-01-12 10:00:00+01:00,Valencia,279.15,279.15,279.15,1024,64,5,250,0,0,0,0,800,clear,sky is clear,01d
2018-01-12 11:00:00+01:00,Valencia,284.15,284.15,284.15,1024,50,2,260,0,0,0,0,800,clear,sky is clear,01d
2018-01-12 12:00:00+01:00,Valencia,285.15,285.15,285.15,1024,50,3,230,0,0,0,0,800,clear,sky is clear,01d
2018-01-12 13:00:00+01:00,Valencia,287.15,287.15,287.15,1023,50,4,230,0,0,0,0,800,clear,sky is clear,01d
2018-01-12 14:00:00+01:00,Valencia,288.15,288.15,288.15,1023,33,3,230,0,0,0,0,800,clear,sky is clear,01d
2018-01-12 15:00:00+01:00,Valencia,289.15,289.15,289.15,1021,43,3,220,0,0,0,0,800,clear,sky is clear,01d
2018-01-12 16:00:00+01:00,Valencia,290.15,290.15,290.15,1021,27,2,252,0,0,0,0,800,clear,sky is clear,01d
2018-01-12 17:00:00+01:00,Valencia,290.15,290.15,290.15,1021,29,2,252,0,0,0,0,800,clear,sky is clear,01d
2018-01-12 18:00:00+01:00,Valencia,288.15,288.15,288.15,1021,59,4,270,0,0,0,0,800,clear,sky is clear,01d
2018-01-12 19:00:00+01:00,Valencia,285.15,285.15,285.15,1021,50,3,250,0,0,0,0,800,clear,sky is clear,01n
2018-01-12 20:00:00+01:00,Valencia,285.15,285.15,285.15,1022,50,0,0,0,0,0,0,800,clear,sky is clear,01n
2018-01-12 21:00:00+01:00,Valencia,281.15,281.15,281.15,1023,65,2,250,0,0,0,0,800,clear,sky is clear,01n
2018-01-12 22:00:00+01:00,Valencia,280.15,280.15,280.15,1023,75,3,290,0,0,0,0,800,clear,sky is clear,01n
2018-01-12 23:00:00+01:00,Valencia,280.15,280.15,280.15,1023,70,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-01-13 00:00:00+01:00,Valencia,280.15,280.15,280.15,1023,70,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-01-13 01:00:00+01:00,Valencia,278.15,278.15,278.15,1023,80,1,0,0,0,0,20,801,clouds,few clouds,02n
2018-01-13 02:00:00+01:00,Valencia,278.15,278.15,278.15,1023,80,2,310,0,0,0,0,800,clear,sky is clear,01n
2018-01-13 03:00:00+01:00,Valencia,278.15,278.15,278.15,1022,75,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-01-13 04:00:00+01:00,Valencia,278.15,278.15,278.15,1022,80,1,250,0,0,0,0,800,clear,sky is clear,01n
2018-01-13 05:00:00+01:00,Valencia,277.15,277.15,277.15,1021,86,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-01-13 06:00:00+01:00,Valencia,277.15,277.15,277.15,1021,80,2,300,0,0,0,0,800,clear,sky is clear,01n
2018-01-13 07:00:00+01:00,Valencia,277.15,277.15,277.15,1021,80,1,290,0,0,0,0,800,clear,sky is clear,01n
2018-01-13 08:00:00+01:00,Valencia,277.15,277.15,277.15,1020,86,0,0,0,0,0,20,801,clouds,few clouds,02n
2018-01-13 09:00:00+01:00,Valencia,278.15,278.15,278.15,1020,80,0,0,0,0,0,0,800,clear,sky is clear,01d
2018-01-13 10:00:00+01:00,Valencia,278.15,278.15,278.15,1021,80,2,250,0,0,0,20,801,clouds,few clouds,02d
2018-01-13 11:00:00+01:00,Valencia,280.15,280.15,280.15,1021,70,1,270,0,0,0,0,800,clear,sky is clear,01d
2018-01-13 12:00:00+01:00,Valencia,284.15,284.15,284.15,1020,53,1,30,0,0,0,0,800,clear,sky is clear,01d
2018-01-13 13:00:00+01:00,Valencia,286.15,286.15,286.15,1020,47,1,30,0,0,0,0,800,clear,sky is clear,01d
2018-01-13 14:00:00+01:00,Valencia,286.15,286.15,286.15,1018,43,0,0,0,0,0,0,800,clear,sky is clear,01d
2018-01-13 15:00:00+01:00,Valencia,286.15,286.15,286.15,1018,47,0,0,0,0,0,0,800,clear,sky is clear,01d
2018-01-13 16:00:00+01:00,Valencia,285.446,285.446,285.446,988,50,1,151,0,0,0,92,804,clouds,overcast clouds,04d
2018-01-13 17:00:00+01:00,Valencia,286.15,286.15,286.15,1017,43,1,150,0,0,0,0,800,clear,sky is clear,01d
2018-01-13 18:00:00+01:00,Valencia,285.15,285.15,285.15,1017,46,1,0,0,0,0,0,800,clear,sky is clear,01d
2018-01-13 19:00:00+01:00,Valencia,285.15,285.15,285.15,1017,50,0,0,0,0,0,0,800,clear,sky is clear,01n
2018-01-13 20:00:00+01:00,Valencia,284.15,284.15,284.15,1016,62,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-01-13 21:00:00+01:00,Valencia,285.15,285.15,285.15,1017,50,3,230,0,0,0,20,801,clouds,few clouds,02n
2018-01-13 22:00:00+01:00,Valencia,285.15,285.15,285.15,1017,54,6,230,0,0,0,20,801,clouds,few clouds,02n
2018-01-13 23:00:00+01:00,Valencia,283.15,283.15,283.15,1017,66,3,280,0,0,0,20,801,clouds,few clouds,02n
2018-01-14 00:00:00+01:00,Valencia,283.15,283.15,283.15,1017,66,4,256,0,0,0,20,801,clouds,few clouds,02n
2018-01-14 01:00:00+01:00,Valencia,284.15,284.15,284.15,1017,66,4,250,0,0,0,20,801,clouds,few clouds,02n
2018-01-14 02:00:00+01:00,Valencia,283.15,283.15,283.15,1016,71,4,250,0,0,0,20,801,clouds,few clouds,02n
2018-01-14 03:00:00+01:00,Valencia,283.15,283.15,283.15,1016,66,3,250,0,0,0,20,801,clouds,few clouds,02n
2018-01-14 04:00:00+01:00,Valencia,283.15,283.15,283.15,1016,57,5,240,0,0,0,20,801,clouds,few clouds,02n
2018-01-14 05:00:00+01:00,Valencia,282.15,282.15,282.15,1017,57,5,250,0,0,0,20,801,clouds,few clouds,02n
2018-01-14 06:00:00+01:00,Valencia,281.15,281.15,281.15,1017,65,3,230,0,0,0,20,801,clouds,few clouds,02n
2018-01-14 07:00:00+01:00,Valencia,280.15,280.15,280.15,1017,70,2,250,0,0,0,20,801,clouds,few clouds,02n
2018-01-14 08:00:00+01:00,Valencia,282.15,282.15,282.15,1017,61,4,260,0,0,0,20,801,clouds,few clouds,02n
2018-01-14 09:00:00+01:00,Valencia,281.15,281.15,281.15,1017,65,3,220,0,0,0,20,801,clouds,few clouds,02n
2018-01-14 10:00:00+01:00,Valencia,281.15,281.15,281.15,1017,65,5,280,0,0,0,20,801,clouds,few clouds,02d
2018-01-14 11:00:00+01:00,Valencia,284.15,284.15,284.15,1018,53,5,270,0,0,0,20,801,clouds,few clouds,02d
2018-01-14 12:00:00+01:00,Valencia,285.15,285.15,285.15,1018,46,3,280,0,0,0,20,801,clouds,few clouds,02d
2018-01-14 13:00:00+01:00,Valencia,283.763,283.763,283.763,989,60,2,273,0,0,0,32,802,clouds,scattered clouds,03d
2018-01-14 14:00:00+01:00,Valencia,286.15,286.15,286.15,1017,43,4,280,0,0,0,20,801,clouds,few clouds,02d
2018-01-14 15:00:00+01:00,Valencia,286.15,286.15,286.15,1017,55,4,290,0,0,0,20,801,clouds,few clouds,02d
2018-01-14 16:00:00+01:00,Valencia,286.15,286.15,286.15,1016,55,4,280,0,0,0,20,801,clouds,few clouds,02d
2018-01-14 17:00:00+01:00,Valencia,287.15,287.15,287.15,1016,55,3,290,0,0,0,20,801,clouds,few clouds,02d
2018-01-14 18:00:00+01:00,Valencia,285.15,285.15,285.15,1017,46,1,220,0,0,0,20,801,clouds,few clouds,02d
2018-01-14 19:00:00+01:00,Valencia,284.15,284.15,284.15,1017,53,1,200,0,0,0,20,801,clouds,few clouds,02n
2018-01-14 20:00:00+01:00,Valencia,282.15,282.15,282.15,1018,61,2,255,0,0,0,20,801,clouds,few clouds,02n
2018-01-14 21:00:00+01:00,Valencia,280.15,280.15,280.15,1019,70,1,270,0,0,0,20,801,clouds,few clouds,02n
2018-01-14 22:00:00+01:00,Valencia,279.15,279.15,279.15,1019,75,1,0,0,0,0,20,801,clouds,few clouds,02n
2018-01-14 23:00:00+01:00,Valencia,279.15,279.15,279.15,1020,75,2,310,0,0,0,20,801,clouds,few clouds,02n
2018-01-15 00:00:00+01:00,Valencia,278.15,278.15,278.15,1021,80,0,0,0,0,0,20,801,clouds,few clouds,02n
2018-01-15 01:00:00+01:00,Valencia,274.003,274.003,274.003,992,81,1,337,0,0,0,44,802,clouds,scattered clouds,03n
2018-01-15 02:00:00+01:00,Valencia,279.15,279.15,279.15,1021,70,0,0,0,0,0,20,801,clouds,few clouds,02n
2018-01-15 03:00:00+01:00,Valencia,280.15,280.15,280.15,1021,65,2,310,0,0,0,20,801,clouds,few clouds,02n
2018-01-15 04:00:00+01:00,Valencia,280.15,280.15,280.15,1021,83,5,320,0,0,0,20,801,clouds,few clouds,02n
2018-01-15 05:00:00+01:00,Valencia,279.15,279.15,279.15,1022,83,3,300,0,0,0,20,801,clouds,few clouds,02n
2018-01-15 06:00:00+01:00,Valencia,277.15,277.15,277.15,1022,79,1,305,0,0,0,20,801,clouds,few clouds,02n
2018-01-15 07:00:00+01:00,Valencia,278.15,278.15,278.15,1023,75,3,300,0,0,0,20,801,clouds,few clouds,02n
2018-01-15 08:00:00+01:00,Valencia,277.15,277.15,277.15,1023,79,2,270,0,0,0,20,801,clouds,few clouds,02n
2018-01-15 09:00:00+01:00,Valencia,277.15,277.15,277.15,1024,80,2,300,0,0,0,0,800,clear,sky is clear,01d
2018-01-15 10:00:00+01:00,Valencia,279.15,279.15,279.15,1025,70,3,290,0,0,0,0,800,clear,sky is clear,01d
2018-01-15 11:00:00+01:00,Valencia,284.15,284.15,284.15,1026,50,2,310,0,0,0,20,801,clouds,few clouds,02d
2018-01-15 12:00:00+01:00,Valencia,285.15,285.15,285.15,1026,60,1,0,0,0,0,20,801,clouds,few clouds,02d
2018-01-15 13:00:00+01:00,Valencia,287.15,287.15,287.15,1026,60,1,300,0,0,0,20,801,clouds,few clouds,02d
2018-01-15 14:00:00+01:00,Valencia,288.15,288.15,288.15,1026,38,1,300,0,0,0,20,801,clouds,few clouds,02d
2018-01-15 15:00:00+01:00,Valencia,288.15,288.15,288.15,1025,38,1,0,0,0,0,20,801,clouds,few clouds,02d
2018-01-15 16:00:00+01:00,Valencia,289.15,289.15,289.15,1024,52,0,0,0,0,0,20,801,clouds,few clouds,02d
2018-01-15 17:00:00+01:00,Valencia,289.15,289.15,289.15,1024,36,2,190,0,0,0,0,800,clear,sky is clear,01d
2018-01-15 18:00:00+01:00,Valencia,288.15,288.15,288.15,1024,38,3,160,0,0,0,0,800,clear,sky is clear,01d
2018-01-15 19:00:00+01:00,Valencia,285.15,285.15,285.15,1024,58,4,160,0,0,0,0,800,clear,sky is clear,01n
2018-01-15 20:00:00+01:00,Valencia,284.15,284.15,284.15,1025,53,1,200,0,0,0,0,800,clear,sky is clear,01n
2018-01-15 21:00:00+01:00,Valencia,284.15,284.15,284.15,1025,53,3,220,0,0,0,0,800,clear,sky is clear,01n
2018-01-15 22:00:00+01:00,Valencia,284.15,284.15,284.15,1025,53,4,250,0,0,0,0,800,clear,sky is clear,01n
2018-01-15 23:00:00+01:00,Valencia,281.15,281.15,281.15,1026,65,0,0,0,0,0,0,800,clear,sky is clear,01n
2018-01-16 00:00:00+01:00,Valencia,282.15,282.15,282.15,1026,61,4,240,0,0,0,0,800,clear,sky is clear,01n
2018-01-16 01:00:00+01:00,Valencia,281.15,281.15,281.15,1025,61,3,230,0,0,0,0,800,clear,sky is clear,01n
2018-01-16 02:00:00+01:00,Valencia,280.15,280.15,280.15,1025,65,1,260,0,0,0,0,800,clear,sky is clear,01n
2018-01-16 03:00:00+01:00,Valencia,279.15,279.15,279.15,1025,67,1,280,0,0,0,0,800,clear,sky is clear,01n
2018-01-16 04:00:00+01:00,Valencia,278.15,278.15,278.15,1025,67,2,270,0,0,0,0,800,clear,sky is clear,01n
2018-01-16 05:00:00+01:00,Valencia,281.15,281.15,281.15,1025,67,4,260,0,0,0,0,800,clear,sky is clear,01n
2018-01-16 06:00:00+01:00,Valencia,282.15,282.15,282.15,1024,64,6,250,0,0,0,0,800,clear,sky is clear,01n
2018-01-16 07:00:00+01:00,Valencia,281.15,281.15,281.15,1024,64,3,260,0,0,0,0,800,clear,sky is clear,01n
2018-01-16 08:00:00+01:00,Valencia,280.15,280.15,280.15,1024,64,2,250,0,0,0,0,800,clear,sky is clear,01n
2018-01-16 09:00:00+01:00,Valencia,282.15,282.15,282.15,1024,56,5,230,0,0,0,20,801,clouds,few clouds,02n
2018-01-16 10:00:00+01:00,Valencia,284.15,284.15,284.15,1024,50,3,250,0,0,0,0,800,clear,sky is clear,01d
2018-01-16 11:00:00+01:00,Valencia,285.15,285.15,285.15,1025,46,2,250,0,0,0,0,800,clear,sky is clear,01d
2018-01-16 12:00:00+01:00,Valencia,288.15,288.15,288.15,1024,44,3,270,0,0,0,0,800,clear,sky is clear,01d
2018-01-16 13:00:00+01:00,Valencia,291.15,291.15,291.15,1024,36,6,250,0,0,0,0,800,clear,sky is clear,01d
2018-01-16 14:00:00+01:00,Valencia,292.15,292.15,292.15,1023,34,7,240,0,0,0,0,800,clear,sky is clear,01d
2018-01-16 15:00:00+01:00,Valencia,294.15,294.15,294.15,1021,32,6,250,0,0,0,0,800,clear,sky is clear,01d
2018-01-16 16:00:00+01:00,Valencia,294.15,294.15,294.15,1021,32,6,250,0,0,0,0,800,clear,sky is clear,01d
2018-01-16 17:00:00+01:00,Valencia,294.15,294.15,294.15,1021,35,6,240,0,0,0,0,800,clear,sky is clear,01d
2018-01-16 18:00:00+01:00,Valencia,292.15,292.15,292.15,1021,39,7,260,0,0,0,0,800,clear,sky is clear,01d
2018-01-16 19:00:00+01:00,Valencia,290.15,290.15,290.15,1021,48,7,250,0,0,0,0,800,clear,sky is clear,01n
2018-01-16 20:00:00+01:00,Valencia,289.15,289.15,289.15,1022,51,6,260,0,0,0,0,800,clear,sky is clear,01n
2018-01-16 21:00:00+01:00,Valencia,288.15,288.15,288.15,1022,54,3,240,0,0,0,0,800,clear,sky is clear,01n
2018-01-16 22:00:00+01:00,Valencia,289.15,289.15,289.15,1022,51,7,260,0,0,0,0,800,clear,sky is clear,01n
2018-01-16 23:00:00+01:00,Valencia,287.15,287.15,287.15,1022,58,7,250,0,0,0,0,800,clear,sky is clear,01n
2018-01-17 00:00:00+01:00,Valencia,288.15,288.15,288.15,1022,54,6,260,0,0,0,0,800,clear,sky is clear,01n
2018-01-17 01:00:00+01:00,Valencia,289.15,289.15,289.15,1021,48,9,300,0,0,0,0,800,clear,sky is clear,01n
2018-01-17 02:00:00+01:00,Valencia,287.15,287.15,287.15,1021,58,7,280,0,0,0,0,800,clear,sky is clear,01n
2018-01-17 03:00:00+01:00,Valencia,288.15,288.15,288.15,1021,54,6,310,0,0,0,0,800,clear,sky is clear,01n
2018-01-17 04:00:00+01:00,Valencia,287.15,287.15,287.15,1020,58,0,0,0,0,0,0,800,clear,sky is clear,01n
2018-01-17 05:00:00+01:00,Valencia,286.15,286.15,286.15,1019,62,5,210,0,0,0,0,800,clear,sky is clear,01n
2018-01-17 06:00:00+01:00,Valencia,284.15,284.15,284.15,1019,66,3,210,0,0,0,0,800,clear,sky is clear,01n
2018-01-17 07:00:00+01:00,Valencia,283.15,283.15,283.15,1020,71,0,0,0,0,0,0,800,clear,sky is clear,01n
2018-01-17 08:00:00+01:00,Valencia,282.15,282.15,282.15,1020,76,0,0,0,0,0,0,800,clear,sky is clear,01n
2018-01-17 09:00:00+01:00,Valencia,283.15,283.15,283.15,1020,71,1,125,0,0,0,10,800,clear,sky is clear,2
2018-01-17 10:00:00+01:00,Valencia,284.15,284.15,284.15,1021,66,3,250,0,0,0,20,801,clouds,few clouds,02d
2018-01-17 11:00:00+01:00,Valencia,289.15,289.15,289.15,1022,48,4,250,0,0,0,20,801,clouds,few clouds,02d
2018-01-17 12:00:00+01:00,Valencia,291.15,291.15,291.15,1022,42,3,250,0,0,0,0,800,clear,sky is clear,01d
2018-01-17 13:00:00+01:00,Valencia,293.15,293.15,293.15,1022,32,4,300,0,0,0,0,800,clear,sky is clear,01d
2018-01-17 14:00:00+01:00,Valencia,294.15,294.15,294.15,1021,28,4,320,0,0,0,0,800,clear,sky is clear,01d
2018-01-17 15:00:00+01:00,Valencia,295.15,295.15,295.15,1021,24,5,310,0,0,0,0,800,clear,sky is clear,01d
2018-01-17 16:00:00+01:00,Valencia,295.15,295.15,295.15,1020,19,7,350,0,0,0,0,800,clear,sky is clear,01d
2018-01-17 17:00:00+01:00,Valencia,295.15,295.15,295.15,1021,21,5,10,0,0,0,0,800,clear,sky is clear,01d
2018-01-17 18:00:00+01:00,Valencia,294.15,294.15,294.15,1021,22,4,10,0,0,0,0,800,clear,sky is clear,01d
2018-01-17 19:00:00+01:00,Valencia,291.15,291.15,291.15,1023,27,5,330,0,0,0,0,800,clear,sky is clear,01n
2018-01-17 20:00:00+01:00,Valencia,290.15,290.15,290.15,1023,27,5,320,0,0,0,0,800,clear,sky is clear,01n
2018-01-17 21:00:00+01:00,Valencia,289.15,289.15,289.15,1024,31,1,40,0,0,0,0,800,clear,sky is clear,01n
2018-01-17 22:00:00+01:00,Valencia,288.15,288.15,288.15,1025,41,0,0,0,0,0,0,800,clear,sky is clear,01n
2018-01-17 23:00:00+01:00,Valencia,286.15,286.15,286.15,1025,54,1,321,0,0,0,0,800,clear,sky is clear,01n
2018-01-18 00:00:00+01:00,Valencia,282.15,282.15,282.15,1026,61,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-01-18 01:00:00+01:00,Valencia,282.15,282.15,282.15,1026,66,2,320,0,0,0,0,800,clear,sky is clear,01n
2018-01-18 02:00:00+01:00,Valencia,282.15,282.15,282.15,1026,66,0,0,0,0,0,0,800,clear,sky is clear,01n
2018-01-18 03:00:00+01:00,Valencia,280.15,280.15,280.15,1026,70,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-01-18 04:00:00+01:00,Valencia,281.15,281.15,281.15,1026,65,1,0,0,0,0,40,802,clouds,scattered clouds,03n
2018-01-18 05:00:00+01:00,Valencia,280.15,280.15,280.15,1026,75,0,0,0,0,0,20,801,clouds,few clouds,02n
2018-01-18 06:00:00+01:00,Valencia,279.15,279.15,279.15,1026,70,2,310,0,0,0,20,801,clouds,few clouds,02n
2018-01-18 07:00:00+01:00,Valencia,281.15,281.15,281.15,1026,61,3,320,0,0,0,75,803,clouds,broken clouds,04n
2018-01-18 08:00:00+01:00,Valencia,281.15,281.15,281.15,1026,61,4,320,0,0,0,20,801,clouds,few clouds,02n
2018-01-18 09:00:00+01:00,Valencia,280.15,280.15,280.15,1026,65,2,310,0,0,0,20,801,clouds,few clouds,02n
2018-01-18 10:00:00+01:00,Valencia,282.15,282.15,282.15,1026,61,2,300,0,0,0,0,800,clear,sky is clear,01d
2018-01-18 11:00:00+01:00,Valencia,282.15,282.15,282.15,1026,61,2,300,0,0,0,0,800,clear,sky is clear,01d
2018-01-18 12:00:00+01:00,Valencia,286.15,286.15,286.15,1026,54,3,320,0,0,0,0,800,clear,sky is clear,01d
2018-01-18 13:00:00+01:00,Valencia,288.15,288.15,288.15,1026,54,1,320,0,0,0,0,800,clear,sky is clear,01d
2018-01-18 14:00:00+01:00,Valencia,289.15,289.15,289.15,1025,51,0,0,0,0,0,0,800,clear,sky is clear,01d
2018-01-18 15:00:00+01:00,Valencia,290.15,290.15,290.15,1023,42,2,200,0,0,0,0,800,clear,sky is clear,01d
2018-01-18 16:00:00+01:00,Valencia,290.15,290.15,290.15,1021,48,1,0,0,0,0,0,800,clear,sky is clear,01d
