dt_iso,city_name,temp,pressure,humidity,temp_min,temp_max,wind_speed,wind_deg,rain_1h,rain_3h,snow_3h,clouds_all,weather_id,weather_main,weather_description,weather_icon
2018-01-09 20:00:00+01:00,Valencia,283.15,1019,57,283.15,283.15,6,260,0,0,0,0,800,clear,sky is clear,01n
2018-01-09 21:00:00+01:00,Valencia,283.15,1020,61,283.15,283.15,3,260,0,0,0,0,800,clear,sky is clear,01n
2018-01-09 22:00:00+01:00,Valencia,283.15,1020,61,283.15,283.15,2,250,0,0,0,0,800,clear,sky is clear,01n
2018-01-09 23:00:00+01:00,Valencia,284.15,1019,57,284.15,284.15,4,240,0,0,0,0,800,clear,sky is clear,01n
2018-01-10 00:00:00+01:00,Valencia,284.15,1019,57,284.15,284.15,5,220,0,0,0,0,800,clear,sky is clear,01n
2018-01-10 01:00:00+01:00,Valencia,283.15,1019,66,283.15,283.15,3,230,0.3,0,0,20,500,rain,light rain,10n
2018-01-10 02:00:00+01:00,Valencia,282.15,1019,76,282.15,282.15,4,220,0.3,0,0,20,500,rain,light rain,10n
2018-01-10 03:00:00+01:00,Valencia,282.15,1018,76,282.15,282.15,3,270,0,0,0,20,801,clouds,few clouds,02n
2018-01-10 04:00:00+01:00,Valencia,283.15,1017,71,283.15,283.15,6,220,0,0,0,20,801,clouds,few clouds,02n
2018-01-10 05:00:00+01:00,Valencia,282.15,1017,81,282.15,282.15,4,230,0,0,0,20,801,clouds,few clouds,02n
2018-01-10 06:00:00+01:00,Valencia,282.15,1017,81,282.15,282.15,1,0,0,0,0,20,801,clouds,few clouds,02n
2018-01-10 07:00:00+01:00,Valencia,282.15,1016,81,282.15,282.15,2,240,0,0,0,20,801,clouds,few clouds,02n
2018-01-10 08:00:00+01:00,Valencia,282.15,1017,81,282.15,282.15,1,240,0,0,0,20,801,clouds,few clouds,02n
2018-01-10 09:00:00+01:00,Valencia,283.15,1017,76,283.15,283.15,3,260,0,0,0,20,801,clouds,few clouds,02d
2018-01-10 10:00:00+01:00,Valencia,284.15,1017,76,284.15,284.15,4,250,0,0,0,20,801,clouds,few clouds,02d
2018-01-10 11:00:00+01:00,Valencia,285.15,1017,71,285.15,285.15,5,250,0,0,0,20,801,clouds,few clouds,02d
2018-01-10 12:00:00+01:00,Valencia,287.15,1017,62,287.15,287.15,6,240,0,0,0,20,801,clouds,few clouds,02d
2018-01-10 13:00:00+01:00,Valencia,289.15,1016,55,289.15,289.15,6,240,0,0,0,20,801,clouds,few clouds,02d
2018-01-10 14:00:00+01:00,Valencia,289.15,1016,48,289.15,289.15,6,280,0,0,0,20,801,clouds,few clouds,02d
2018-01-10 15:00:00+01:00,Valencia,290.15,1015,45,290.15,290.15,9,270,0,0,0,20,801,clouds,few clouds,02d
2018-01-10 16:00:00+01:00,Valencia,290.15,1015,39,290.15,290.15,10,270,0,0,0,20,801,clouds,few clouds,02d
2018-01-10 17:00:00+01:00,Valencia,289.15,1016,44,289.15,289.15,10,270,0,0,0,20,801,clouds,few clouds,02d
2018-01-10 18:00:00+01:00,Valencia,287.15,1017,47,287.15,287.15,9,280,0,0,0,20,801,clouds,few clouds,02d
2018-01-10 19:00:00+01:00,Valencia,285.15,1017,58,285.15,285.15,2,250,0,0,0,20,801,clouds,few clouds,02n
2018-01-10 20:00:00+01:00,Valencia,286.15,1016,58,286.15,286.15,1,0,0,0,0,20,801,clouds,few clouds,02n
2018-01-10 21:00:00+01:00,Valencia,285.15,1016,58,285.15,285.15,4,270,0,0,0,20,801,clouds,few clouds,02n
2018-01-10 22:00:00+01:00,Valencia,286.15,1016,58,286.15,286.15,8,290,0,0,0,20,801,clouds,few clouds,02n
2018-01-10 23:00:00+01:00,Valencia,285.15,1016,66,285.15,285.15,5,260,0,0,0,20,801,clouds,few clouds,02n
2018-01-11 00:00:00+01:00,Valencia,284.15,1017,66,284.15,284.15,5,250,0,0,0,0,800,clear,sky is clear,01n
2018-01-11 01:00:00+01:00,Valencia,286.15,1017,47,286.15,286.15,8,270,0,0,0,0,800,clear,sky is clear,01n
2018-01-11 02:00:00+01:00,Valencia,285.15,1017,56,285.15,285.15,7,280,0,0,0,0,800,clear,sky is clear,01n
2018-01-11 03:00:00+01:00,Valencia,285.15,1017,40,285.15,285.15,8,280,0,0,0,0,800,clear,sky is clear,01n
2018-01-11 04:00:00+01:00,Valencia,284.15,1018,43,284.15,284.15,7,280,0,0,0,0,800,clear,sky is clear,01n
2018-01-11 05:00:00+01:00,Valencia,283.15,1019,56,283.15,283.15,7,270,0,0,0,0,800,clear,sky is clear,01n
2018-01-11 06:00:00+01:00,Valencia,283.15,1018,58,283.15,283.15,6,260,0,0,0,0,800,clear,sky is clear,01n
2018-01-11 07:00:00+01:00,Valencia,283.15,1018,58,283.15,283.15,7,270,0,0,0,0,800,clear,sky is clear,01n
2018-01-11 08:00:00+01:00,Valencia,282.15,1018,57,282.15,282.15,9,260,0,0,0,0,800,clear,sky is clear,01n
2018-01-11 09:00:00+01:00,Valencia,282.15,1019,57,282.15,282.15,9,260,0,0,0,0,800,clear,sky is clear,01n
2018-01-11 10:00:00+01:00,Valencia,283.15,1019,57,283.15,283.15,8,250,0,0,0,20,801,clouds,few clouds,02d
2018-01-11 11:00:00+01:00,Valencia,283.15,1019,57,283.15,283.15,8,260,0,0,0,20,801,clouds,few clouds,02d
2018-01-11 12:00:00+01:00,Valencia,286.15,1019,43,286.15,286.15,8,280,0,0,0,20,801,clouds,few clouds,02d
2018-01-11 13:00:00+01:00,Valencia,284.45,990,50,284.45,284.45,7,306,0,0,0,0,800,clear,sky is clear,01d
2018-01-11 14:00:00+01:00,Valencia,288.15,1018,28,288.15,288.15,8,280,0,0,0,20,801,clouds,few clouds,02d
2018-01-11 15:00:00+01:00,Valencia,288.15,1017,28,288.15,288.15,8,280,0,0,0,40,802,clouds,scattered clouds,03d
2018-01-11 16:00:00+01:00,Valencia,284.704,990,44,284.704,284.704,6,312,0,0,0,32,802,clouds,scattered clouds,03d
2018-01-11 17:00:00+01:00,Valencia,289.15,1017,25,289.15,289.15,7,320,0,0,0,20,801,clouds,few clouds,02d
2018-01-11 18:00:00+01:00,Valencia,288.15,1018,26,288.15,288.15,2,350,0,0,0,20,801,clouds,few clouds,02d
2018-01-11 19:00:00+01:00,Valencia,286.15,1019,30,286.15,286.15,3,340,0,0,0,20,801,clouds,few clouds,02n
2018-01-11 20:00:00+01:00,Valencia,282.15,1020,45,282.15,282.15,2,270,0,0,0,0,800,clear,sky is clear,01n
2018-01-11 21:00:00+01:00,Valencia,281.15,1021,52,281.15,281.15,3,260,0,0,0,20,801,clouds,few clouds,02n
2018-01-11 22:00:00+01:00,Valencia,281.15,1021,52,281.15,281.15,2,290,0,0,0,20,801,clouds,few clouds,02n
2018-01-11 23:00:00+01:00,Valencia,283.15,1022,46,283.15,283.15,4,250,0,0,0,40,802,clouds,scattered clouds,03n
2018-01-12 00:00:00+01:00,Valencia,283.15,1021,46,283.15,283.15,4,250,0,0,0,40,802,clouds,scattered clouds,03n
2018-01-12 01:00:00+01:00,Valencia,281.15,1022,52,281.15,281.15,1,260,0,0,0,40,802,clouds,scattered clouds,03n
2018-01-12 02:00:00+01:00,Valencia,280.15,1022,56,280.15,280.15,3,270,0,0,0,0,800,clear,sky is clear,01n
2018-01-12 03:00:00+01:00,Valencia,280.15,1022,56,280.15,280.15,3,260,0,0,0,0,800,clear,sky is clear,01n
2018-01-12 04:00:00+01:00,Valencia,279.15,1022,50,279.15,279.15,2,260,0,0,0,0,800,clear,sky is clear,01n
2018-01-12 05:00:00+01:00,Valencia,279.15,1022,50,279.15,279.15,0,0,0,0,0,0,800,clear,sky is clear,01n
2018-01-12 06:00:00+01:00,Valencia,278.15,1022,57,278.15,278.15,3,260,0,0,0,0,800,clear,sky is clear,01n
2018-01-12 07:00:00+01:00,Valencia,278.15,1023,57,278.15,278.15,4,240,0,0,0,0,800,clear,sky is clear,01n
2018-01-12 08:00:00+01:00,Valencia,278.15,1023,57,278.15,278.15,4,260,0,0,0,0,800,clear,sky is clear,01n
2018-01-12 09:00:00+01:00,Valencia,277.15,1023,55,277.15,277.15,3,260,0,0,0,0,800,clear,sky is clear,01n
2018-01-12 10:00:00+01:00,Valencia,279.15,1024,64,279.15,279.15,5,250,0,0,0,0,800,clear,sky is clear,01d
2018-01-12 11:00:00+01:00,Valencia,284.15,1024,50,284.15,284.15,2,260,0,0,0,0,800,clear,sky is clear,01d
2018-01-12 12:00:00+01:00,Valencia,285.15,1024,50,285.15,285.15,3,230,0,0,0,0,800,clear,sky is clear,01d
2018-01-12 13:00:00+01:00,Valencia,287.15,1023,50,287.15,287.15,4,230,0,0,0,0,800,clear,sky is clear,01d
2018-01-12 14:00:00+01:00,Valencia,288.15,1023,33,288.15,288.15,3,230,0,0,0,0,800,clear,sky is clear,01d
2018-01-12 15:00:00+01:00,Valencia,289.15,1021,43,289.15,289.15,3,220,0,0,0,0,800,clear,sky is clear,01d
2018-01-12 16:00:00+01:00,Valencia,290.15,1021,27,290.15,290.15,2,252,0,0,0,0,800,clear,sky is clear,01d
2018-01-12 17:00:00+01:00,Valencia,290.15,1021,29,290.15,290.15,2,252,0,0,0,0,800,clear,sky is clear,01d
2018-01-12 18:00:00+01:00,Valencia,288.15,1021,59,288.15,288.15,4,270,0,0,0,0,800,clear,sky is clear,01d
2018-01-12 19:00:00+01:00,Valencia,285.15,1021,50,285.15,285.15,3,250,0,0,0,0,800,clear,sky is clear,01n
2018-01-12 20:00:00+01:00,Valencia,285.15,1022,50,285.15,285.15,0,0,0,0,0,0,800,clear,sky is clear,01n
2018-01-12 21:00:00+01:00,Valencia,281.15,1023,65,281.15,281.15,2,250,0,0,0,0,800,clear,sky is clear,01n
2018-01-12 22:00:00+01:00,Valencia,280.15,1023,75,280.15,280.15,3,290,0,0,0,0,800,clear,sky is clear,01n
2018-01-12 23:00:00+01:00,Valencia,280.15,1023,70,280.15,280.15,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-01-13 00:00:00+01:00,Valencia,280.15,1023,70,280.15,280.15,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-01-13 01:00:00+01:00,Valencia,278.15,1023,80,278.15,278.15,1,0,0,0,0,20,801,clouds,few clouds,02n
2018-01-13 02:00:00+01:00,Valencia,278.15,1023,80,278.15,278.15,2,310,0,0,0,0,800,clear,sky is clear,01n
2018-01-13 03:00:00+01:00,Valencia,278.15,1022,75,278.15,278.15,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-01-13 04:00:00+01:00,Valencia,278.15,1022,80,278.15,278.15,1,250,0,0,0,0,800,clear,sky is clear,01n
2018-01-13 05:00:00+01:00,Valencia,277.15,1021,86,277.15,277.15,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-01-13 06:00:00+01:00,Valencia,277.15,1021,80,277.15,277.15,2,300,0,0,0,0,800,clear,sky is clear,01n
2018-01-13 07:00:00+01:00,Valencia,277.15,1021,80,277.15,277.15,1,290,0,0,0,0,800,clear,sky is clear,01n
2018-01-13 08:00:00+01:00,Valencia,277.15,1020,86,277.15,277.15,0,0,0,0,0,20,801,clouds,few clouds,02n
2018-01-13 09:00:00+01:00,Valencia,278.15,1020,80,278.15,278.15,0,0,0,0,0,0,800,clear,sky is clear,01d
2018-01-13 10:00:00+01:00,Valencia,278.15,1021,80,278.15,278.15,2,250,0,0,0,20,801,clouds,few clouds,02d
2018-01-13 11:00:00+01:00,Valencia,280.15,1021,70,280.15,280.15,1,270,0,0,0,0,800,clear,sky is clear,01d
2018-01-13 12:00:00+01:00,Valencia,284.15,1020,53,284.15,284.15,1,30,0,0,0,0,800,clear,sky is clear,01d
2018-01-13 13:00:00+01:00,Valencia,286.15,1020,47,286.15,286.15,1,30,0,0,0,0,800,clear,sky is clear,01d
2018-01-13 14:00:00+01:00,Valencia,286.15,1018,43,286.15,286.15,0,0,0,0,0,0,800,clear,sky is clear,01d
2018-01-13 15:00:00+01:00,Valencia,286.15,1018,47,286.15,286.15,0,0,0,0,0,0,800,clear,sky is clear,01d
2018-01-13 16:00:00+01:00,Valencia,285.446,988,50,285.446,285.446,1,151,0,0,0,92,804,clouds,overcast clouds,04d
2018-01-13 17:00:00+01:00,Valencia,286.15,1017,43,286.15,286.15,1,150,0,0,0,0,800,clear,sky is clear,01d
2018-01-13 18:00:00+01:00,Valencia,285.15,1017,46,285.15,285.15,1,0,0,0,0,0,800,clear,sky is clear,01d
2018-01-13 19:00:00+01:00,Valencia,285.15,1017,50,285.15,285.15,0,0,0,0,0,0,800,clear,sky is clear,01n
2018-01-13 20:00:00+01:00,Valencia,284.15,1016,62,284.15,284.15,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-01-13 21:00:00+01:00,Valencia,285.15,1017,50,285.15,285.15,3,230,0,0,0,20,801,clouds,few clouds,02n
2018-01-13 22:00:00+01:00,Valencia,285.15,1017,54,285.15,285.15,6,230,0,0,0,20,801,clouds,few clouds,02n
2018-01-13 23:00:00+01:00,Valencia,283.15,1017,66,283.15,283.15,3,280,0,0,0,20,801,clouds,few clouds,02n
2018-01-14 00:00:00+01:00,Valencia,283.15,1017,66,283.15,283.15,4,256,0,0,0,20,801,clouds,few clouds,02n
2018-01-14 01:00:00+01:00,Valencia,284.15,1017,66,284.15,284.15,4,250,0,0,0,20,801,clouds,few clouds,02n
2018-01-14 02:00:00+01:00,Valencia,283.15,1016,71,283.15,283.15,4,250,0,0,0,20,801,clouds,few clouds,02n
2018-01-14 03:00:00+01:00,Valencia,283.15,1016,66,283.15,283.15,3,250,0,0,0,20,801,clouds,few clouds,02n
2018-01-14 04:00:00+01:00,Valencia,283.15,1016,57,283.15,283.15,5,240,0,0,0,20,801,clouds,few clouds,02n
2018-01-14 05:00:00+01:00,Valencia,282.15,1017,57,282.15,282.15,5,250,0,0,0,20,801,clouds,few clouds,02n
2018-01-14 06:00:00+01:00,Valencia,281.15,1017,65,281.15,281.15,3,230,0,0,0,20,801,clouds,few clouds,02n
2018-01-14 07:00:00+01:00,Valencia,280.15,1017,70,280.15,280.15,2,250,0,0,0,20,801,clouds,few clouds,02n
2018-01-14 08:00:00+01:00,Valencia,282.15,1017,61,282.15,282.15,4,260,0,0,0,20,801,clouds,few clouds,02n
2018-01-14 09:00:00+01:00,Valencia,281.15,1017,65,281.15,281.15,3,220,0,0,0,20,801,clouds,few clouds,02n
2018-01-14 10:00:00+01:00,Valencia,281.15,1017,65,281.15,281.15,5,280,0,0,0,20,801,clouds,few clouds,02d
2018-01-14 11:00:00+01:00,Valencia,284.15,1018,53,284.15,284.15,5,270,0,0,0,20,801,clouds,few clouds,02d
2018-01-14 12:00:00+01:00,Valencia,285.15,1018,46,285.15,285.15,3,280,0,0,0,20,801,clouds,few clouds,02d
2018-01-14 13:00:00+01:00,Valencia,283.763,989,60,283.763,283.763,2,273,0,0,0,32,802,clouds,scattered clouds,03d
2018-01-14 14:00:00+01:00,Valencia,286.15,1017,43,286.15,286.15,4,280,0,0,0,20,801,clouds,few clouds,02d
2018-01-14 15:00:00+01:00,Valencia,286.15,1017,55,286.15,286.15,4,290,0,0,0,20,801,clouds,few clouds,02d
2018-01-14 16:00:00+01:00,Valencia,286.15,1016,55,286.15,286.15,4,280,0,0,0,20,801,clouds,few clouds,02d
2018-01-14 17:00:00+01:00,Valencia,287.15,1016,55,287.15,287.15,3,290,0,0,0,20,801,clouds,few clouds,02d
2018-01-14 18:00:00+01:00,Valencia,285.15,1017,46,285.15,285.15,1,220,0,0,0,20,801,clouds,few clouds,02d
2018-01-14 19:00:00+01:00,Valencia,284.15,1017,53,284.15,284.15,1,200,0,0,0,20,801,clouds,few clouds,02n
2018-01-14 20:00:00+01:00,Valencia,282.15,1018,61,282.15,282.15,2,255,0,0,0,20,801,clouds,few clouds,02n
2018-01-14 21:00:00+01:00,Valencia,280.15,1019,70,280.15,280.15,1,270,0,0,0,20,801,clouds,few clouds,02n
2018-01-14 22:00:00+01:00,Valencia,279.15,1019,75,279.15,279.15,1,0,0,0,0,20,801,clouds,few clouds,02n
2018-01-14 23:00:00+01:00,Valencia,279.15,1020,75,279.15,279.15,2,310,0,0,0,20,801,clouds,few clouds,02n
2018-01-15 00:00:00+01:00,Valencia,278.15,1021,80,278.15,278.15,0,0,0,0,0,20,801,clouds,few clouds,02n
2018-01-15 01:00:00+01:00,Valencia,274.003,992,81,274.003,274.003,1,337,0,0,0,44,802,clouds,scattered clouds,03n
2018-01-15 02:00:00+01:00,Valencia,279.15,1021,70,279.15,279.15,0,0,0,0,0,20,801,clouds,few clouds,02n
2018-01-15 03:00:00+01:00,Valencia,280.15,1021,65,280.15,280.15,2,310,0,0,0,20,801,clouds,few clouds,02n
2018-01-15 04:00:00+01:00,Valencia,280.15,1021,83,280.15,280.15,5,320,0,0,0,20,801,clouds,few clouds,02n
2018-01-15 05:00:00+01:00,Valencia,279.15,1022,83,279.15,279.15,3,300,0,0,0,20,801,clouds,few clouds,02n
2018-01-15 06:00:00+01:00,Valencia,277.15,1022,79,277.15,277.15,1,305,0,0,0,20,801,clouds,few clouds,02n
2018-01-15 07:00:00+01:00,Valencia,278.15,1023,75,278.15,278.15,3,300,0,0,0,20,801,clouds,few clouds,02n
2018-01-15 08:00:00+01:00,Valencia,277.15,1023,79,277.15,277.15,2,270,0,0,0,20,801,clouds,few clouds,02n
2018-01-15 09:00:00+01:00,Valencia,277.15,1024,80,277.15,277.15,2,300,0,0,0,0,800,clear,sky is clear,01d
2018-01-15 10:00:00+01:00,Valencia,279.15,1025,70,279.15,279.15,3,290,0,0,0,0,800,clear,sky is clear,01d
2018-01-15 11:00:00+01:00,Valencia,284.15,1026,50,284.15,284.15,2,310,0,0,0,20,801,clouds,few clouds,02d
2018-01-15 12:00:00+01:00,Valencia,285.15,1026,60,285.15,285.15,1,0,0,0,0,20,801,clouds,few clouds,02d
2018-01-15 13:00:00+01:00,Valencia,287.15,1026,60,287.15,287.15,1,300,0,0,0,20,801,clouds,few clouds,02d
2018-01-15 14:00:00+01:00,Valencia,288.15,1026,38,288.15,288.15,1,300,0,0,0,20,801,clouds,few clouds,02d
2018-01-15 15:00:00+01:00,Valencia,288.15,1025,38,288.15,288.15,1,0,0,0,0,20,801,clouds,few clouds,02d
2018-01-15 16:00:00+01:00,Valencia,289.15,1024,52,289.15,289.15,0,0,0,0,0,20,801,clouds,few clouds,02d
2018-01-15 17:00:00+01:00,Valencia,289.15,1024,36,289.15,289.15,2,190,0,0,0,0,800,clear,sky is clear,01d
2018-01-15 18:00:00+01:00,Valencia,288.15,1024,38,288.15,288.15,3,160,0,0,0,0,800,clear,sky is clear,01d
2018-01-15 19:00:00+01:00,Valencia,285.15,1024,58,285.15,285.15,4,160,0,0,0,0,800,clear,sky is clear,01n
2018-01-15 20:00:00+01:00,Valencia,284.15,1025,53,284.15,284.15,1,200,0,0,0,0,800,clear,sky is clear,01n
2018-01-15 21:00:00+01:00,Valencia,284.15,1025,53,284.15,284.15,3,220,0,0,0,0,800,clear,sky is clear,01n
2018-01-15 22:00:00+01:00,Valencia,284.15,1025,53,284.15,284.15,4,250,0,0,0,0,800,clear,sky is clear,01n
2018-01-15 23:00:00+01:00,Valencia,281.15,1026,65,281.15,281.15,0,0,0,0,0,0,800,clear,sky is clear,01n
2018-01-16 00:00:00+01:00,Valencia,282.15,1026,61,282.15,282.15,4,240,0,0,0,0,800,clear,sky is clear,01n
2018-01-16 01:00:00+01:00,Valencia,281.15,1025,61,281.15,281.15,3,230,0,0,0,0,800,clear,sky is clear,01n
2018-01-16 02:00:00+01:00,Valencia,280.15,1025,65,280.15,280.15,1,260,0,0,0,0,800,clear,sky is clear,01n
2018-01-16 03:00:00+01:00,Valencia,279.15,1025,67,279.15,279.15,1,280,0,0,0,0,800,clear,sky is clear,01n
2018-01-16 04:00:00+01:00,Valencia,278.15,1025,67,278.15,278.15,2,270,0,0,0,0,800,clear,sky is clear,01n
2018-01-16 05:00:00+01:00,Valencia,281.15,1025,67,281.15,281.15,4,260,0,0,0,0,800,clear,sky is clear,01n
2018-01-16 06:00:00+01:00,Valencia,282.15,1024,64,282.15,282.15,6,250,0,0,0,0,800,clear,sky is clear,01n
2018-01-16 07:00:00+01:00,Valencia,281.15,1024,64,281.15,281.15,3,260,0,0,0,0,800,clear,sky is clear,01n
2018-01-16 08:00:00+01:00,Valencia,280.15,1024,64,280.15,280.15,2,250,0,0,0,0,800,clear,sky is clear,01n
2018-01-16 09:00:00+01:00,Valencia,282.15,1024,56,282.15,282.15,5,230,0,0,0,20,801,clouds,few clouds,02n
2018-01-16 10:00:00+01:00,Valencia,284.15,1024,50,284.15,284.15,3,250,0,0,0,0,800,clear,sky is clear,01d
2018-01-16 11:00:00+01:00,Valencia,285.15,1025,46,285.15,285.15,2,250,0,0,0,0,800,clear,sky is clear,01d
2018-01-16 12:00:00+01:00,Valencia,288.15,1024,44,288.15,288.15,3,270,0,0,0,0,800,clear,sky is clear,01d
2018-01-16 13:00:00+01:00,Valencia,291.15,1024,36,291.15,291.15,6,250,0,0,0,0,800,clear,sky is clear,01d
2018-01-16 14:00:00+01:00,Valencia,292.15,1023,34,292.15,292.15,7,240,0,0,0,0,800,clear,sky is clear,01d
2018-01-16 15:00:00+01:00,Valencia,294.15,1021,32,294.15,294.15,6,250,0,0,0,0,800,clear,sky is clear,01d
2018-01-16 16:00:00+01:00,Valencia,294.15,1021,32,294.15,294.15,6,250,0,0,0,0,800,clear,sky is clear,01d
2018-01-16 17:00:00+01:00,Valencia,294.15,1021,35,294.15,294.15,6,240,0,0,0,0,800,clear,sky is clear,01d
2018-01-16 18:00:00+01:00,Valencia,292.15,1021,39,292.15,292.15,7,260,0,0,0,0,800,clear,sky is clear,01d
2018-01-16 19:00:00+01:00,Valencia,290.15,1021,48,290.15,290.15,7,250,0,0,0,0,800,clear,sky is clear,01n
2018-01-16 20:00:00+01:00,Valencia,289.15,1022,51,289.15,289.15,6,260,0,0,0,0,800,clear,sky is clear,01n
2018-01-16 21:00:00+01:00,Valencia,288.15,1022,54,288.15,288.15,3,240,0,0,0,0,800,clear,sky is clear,01n
2018-01-16 22:00:00+01:00,Valencia,289.15,1022,51,289.15,289.15,7,260,0,0,0,0,800,clear,sky is clear,01n
2018-01-16 23:00:00+01:00,Valencia,287.15,1022,58,287.15,287.15,7,250,0,0,0,0,800,clear,sky is clear,01n
2018-01-17 00:00:00+01:00,Valencia,288.15,1022,54,288.15,288.15,6,260,0,0,0,0,800,clear,sky is clear,01n
2018-01-17 01:00:00+01:00,Valencia,289.15,1021,48,289.15,289.15,9,300,0,0,0,0,800,clear,sky is clear,01n
2018-01-17 02:00:00+01:00,Valencia,287.15,1021,58,287.15,287.15,7,280,0,0,0,0,800,clear,sky is clear,01n
2018-01-17 03:00:00+01:00,Valencia,288.15,1021,54,288.15,288.15,6,310,0,0,0,0,800,clear,sky is clear,01n
2018-01-17 04:00:00+01:00,Valencia,287.15,1020,58,287.15,287.15,0,0,0,0,0,0,800,clear,sky is clear,01n
2018-01-17 05:00:00+01:00,Valencia,286.15,1019,62,286.15,286.15,5,210,0,0,0,0,800,clear,sky is clear,01n
2018-01-17 06:00:00+01:00,Valencia,284.15,1019,66,284.15,284.15,3,210,0,0,0,0,800,clear,sky is clear,01n
2018-01-17 07:00:00+01:00,Valencia,283.15,1020,71,283.15,283.15,0,0,0,0,0,0,800,clear,sky is clear,01n
2018-01-17 08:00:00+01:00,Valencia,282.15,1020,76,282.15,282.15,0,0,0,0,0,0,800,clear,sky is clear,01n
2018-01-17 09:00:00+01:00,Valencia,283.15,1020,71,283.15,283.15,1,125,0,0,0,10,800,clear,sky is clear,2
2018-01-17 10:00:00+01:00,Valencia,284.15,1021,66,284.15,284.15,3,250,0,0,0,20,801,clouds,few clouds,02d
2018-01-17 11:00:00+01:00,Valencia,289.15,1022,48,289.15,289.15,4,250,0,0,0,20,801,clouds,few clouds,02d
2018-01-17 12:00:00+01:00,Valencia,291.15,1022,42,291.15,291.15,3,250,0,0,0,0,800,clear,sky is clear,01d
2018-01-17 13:00:00+01:00,Valencia,293.15,1022,32,293.15,293.15,4,300,0,0,0,0,800,clear,sky is clear,01d
2018-01-17 14:00:00+01:00,Valencia,294.15,1021,28,294.15,294.15,4,320,0,0,0,0,800,clear,sky is clear,01d
2018-01-17 15:00:00+01:00,Valencia,295.15,1021,24,295.15,295.15,5,310,0,0,0,0,800,clear,sky is clear,01d
2018-01-17 16:00:00+01:00,Valencia,295.15,1020,19,295.15,295.15,7,350,0,0,0,0,800,clear,sky is clear,01d
2018-01-17 17:00:00+01:00,Valencia,295.15,1021,21,295.15,295.15,5,10,0,0,0,0,800,clear,sky is clear,01d
2018-01-17 18:00:00+01:00,Valencia,294.15,1021,22,294.15,294.15,4,10,0,0,0,0,800,clear,sky is clear,01d
2018-01-17 19:00:00+01:00,Valencia,291.15,1023,27,291.15,291.15,5,330,0,0,0,0,800,clear,sky is clear,01n
2018-01-17 20:00:00+01:00,Valencia,290.15,1023,27,290.15,290.15,5,320,0,0,0,0,800,clear,sky is clear,01n
2018-01-17 21:00:00+01:00,Valencia,289.15,1024,31,289.15,289.15,1,40,0,0,0,0,800,clear,sky is clear,01n
2018-01-17 22:00:00+01:00,Valencia,288.15,1025,41,288.15,288.15,0,0,0,0,0,0,800,clear,sky is clear,01n
2018-01-17 23:00:00+01:00,Valencia,286.15,1025,54,286.15,286.15,1,321,0,0,0,0,800,clear,sky is clear,01n
2018-01-18 00:00:00+01:00,Valencia,282.15,1026,61,282.15,282.15,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-01-18 01:00:00+01:00,Valencia,282.15,1026,66,282.15,282.15,2,320,0,0,0,0,800,clear,sky is clear,01n
2018-01-18 02:00:00+01:00,Valencia,282.15,1026,66,282.15,282.15,0,0,0,0,0,0,800,clear,sky is clear,01n
2018-01-18 03:00:00+01:00,Valencia,280.15,1026,70,280.15,280.15,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-01-18 04:00:00+01:00,Valencia,281.15,1026,65,281.15,281.15,1,0,0,0,0,40,802,clouds,scattered clouds,03n
2018-01-18 05:00:00+01:00,Valencia,280.15,1026,75,280.15,280.15,0,0,0,0,0,20,801,clouds,few clouds,02n
2018-01-18 06:00:00+01:00,Valencia,279.15,1026,70,279.15,279.15,2,310,0,0,0,20,801,clouds,few clouds,02n
2018-01-18 07:00:00+01:00,Valencia,281.15,1026,61,281.15,281.15,3,320,0,0,0,75,803,clouds,broken clouds,04n
2018-01-18 08:00:00+01:00,Valencia,281.15,1026,61,281.15,281.15,4,320,0,0,0,20,801,clouds,few clouds,02n
2018-01-18 09:00:00+01:00,Valencia,280.15,1026,65,280.15,280.15,2,310,0,0,0,20,801,clouds,few clouds,02n
2018-01-18 10:00:00+01:00,Valencia,282.15,1026,61,282.15,282.15,2,300,0,0,0,0,800,clear,sky is clear,01d
2018-01-18 11:00:00+01:00,Valencia,282.15,1026,61,282.15,282.15,2,300,0,0,0,0,800,clear,sky is clear,01d
2018-01-18 12:00:00+01:00,Valencia,286.15,1026,54,286.15,286.15,3,320,0,0,0,0,800,clear,sky is clear,01d
2018-01-18 13:00:00+01:00,Valencia,288.15,1026,54,288.15,288.15,1,320,0,0,0,0,800,clear,sky is clear,01d
2018-01-18 14:00:00+01:00,Valencia,289.15,1025,51,289.15,289.15,0,0,0,0,0,0,800,clear,sky is clear,01d
2018-01-18 15:00:00+01:00,Valencia,290.15,1023,42,290.15,290.15,2,200,0,0,0,0,800,clear,sky is clear,01d
2018-01-18 16:00:00+01:00,Valencia,290.15,1021,48,290.15,290.15,1,0,0,0,0,0,800,clear,sky is clear,01d
